PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull
11,2025-06-14,18:38:20.74,3,2,"Scott, Wesley",669417,Right,YOR,"Roederer, Cole",680711.0,Left,GAS,Undefined,1,Top,2,1,0,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,80.25298,0.165238,-2.464928,2684.642666,104.328535,9:30,4.90486,2.21707,4.77849,-39.93959,5.51418,-15.93064,1.73334,-1.44851,73.53909,-7.054706,-5.260023,0.48524,,,,,,,,,,,,7.26874,2.99571,-1.95533,50.0,4.88649,5.66544,-116.31217,-1.11738,9.90704,22.84743,-28.09099,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,46259bc0-4970-11f0-9bf1-59e86afa7bf3,77.67798,,,6.71388,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:38:20.74,2025-06-14T18:38:20.7410000-04:00,2025-06-14T22:38:20.7410000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,6793702f-9849-4533-ab81-b077cbf23f6f,55.72393,-117.43115,11.42372,4.90753,0.25841,-14.0455,-2.22092,5.18023,4.95352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
12,2025-06-14,18:38:38.64,3,3,"Scott, Wesley",669417,Right,YOR,"Roederer, Cole",680711.0,Left,GAS,Undefined,1,Top,2,2,0,Undefined,Sinker,StrikeCalled,Undefined,Undefined,Undefined,0,0,,92.23785,-0.080115,-2.570531,2236.598099,244.544864,2:15,4.64913,2.2286,4.87894,-25.47175,8.62052,15.86249,2.45061,1.11665,84.29689,-4.739721,0.221251,0.420242,,,,,,,,,,,,-8.50071,4.59351,-1.98999,50.0,4.62003,5.21947,-133.72756,-1.22473,-15.4276,28.23873,-23.83745,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,50cfdd10-4970-11f0-9bf1-59e86afa7bf3,89.69223,,,7.94096,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:38:38.64,2025-06-14T18:38:38.6410000-04:00,2025-06-14T22:38:38.6410000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,12713fab-b381-46ab-8c09-e1cb1a45d376,55.621,-134.9093,14.11937,4.65041,-0.22717,-11.91873,-2.22193,5.86508,-7.7138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
13,2025-06-14,18:38:57.18,3,4,"Scott, Wesley",669417,Right,YOR,"Roederer, Cole",680711.0,Left,GAS,Undefined,1,Top,2,2,1,Undefined,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,92.87188,-0.112453,-3.628654,2235.056775,244.721813,2:15,4.73058,1.99587,5.09456,-24.52745,8.95374,16.67832,2.58044,-0.03856,84.64885,-4.62401,-0.685988,0.416459,75.98937,48.241822,-150.071307,4616.687935,,,,,61.37496,,,-9.34626,4.79071,-1.66652,50.0,4.70092,7.73529,-134.54934,-1.23205,-17.12729,29.2878,-23.39491,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,5bdb0310-4970-11f0-9bf1-59e86afa7bf3,90.50704,52.85158,,8.22303,,,,1.44573,2.72029,0.0251,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:38:57.18,2025-06-14T18:38:57.1800000-04:00,2025-06-14T22:38:57.1800000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,d083c8b7-0559-4ebe-8600-82aebbdbf88f,55.40649,-135.72108,14.6439,4.73148,-0.29607,-11.69745,-1.9897,8.42052,-8.56365,7.171387,1.44573,-64.32685,1.17124,1.16436,-0.40282,0.12349,-0.0301,0.00651,-0.0008,2.72029,83.13817,-33.03651,4.79233,-1.06844,0.22512,-0.04829,0.00999,-0.00123,0.0251,-37.03246,2.61618,0.07996,-0.08597,0.03614,-0.00931,0.00212,-0.00027,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,York Revolution,Gastonia Ghost Peppers
14,2025-06-14,18:39:24.92,3,5,"Scott, Wesley",669417,Right,YOR,"Roederer, Cole",680711.0,Left,GAS,Undefined,1,Top,2,2,2,Undefined,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,82.3704,0.362755,-1.959888,2775.22908,98.442605,9:15,4.86897,2.20977,4.90171,-39.85006,3.52276,-13.44099,1.89142,-0.76467,74.60482,-6.885084,-4.325882,0.474002,,,,,,,,,,,,6.04237,2.02772,-2.00589,50.0,4.87128,4.66568,-119.2695,-0.72653,8.57115,26.20034,-29.2977,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,6c6c0a30-4970-11f0-9bf1-59e86afa7bf3,79.51957,,,7.76558,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:39:24.92,2025-06-14T18:39:24.9270000-04:00,2025-06-14T22:39:24.9270000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,5473c9e0-758c-4306-b90a-7fedb1e1f5c3,55.59762,-120.49287,13.10017,4.87327,0.64147,-14.64885,-2.2144,4.26547,4.28557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
15,2025-06-14,18:39:57.24,3,6,"Scott, Wesley",669417,Right,YOR,"Roederer, Cole",680711.0,Left,GAS,Undefined,1,Top,2,2,2,Undefined,Sinker,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,92.51354,0.792833,-2.593142,2320.611776,253.959535,2:30,4.62204,2.14233,5.02235,-28.03096,5.97803,16.77792,3.03512,1.09173,83.77198,-4.350369,0.367014,0.419728,,,,,,,,,,,,-9.03465,3.07437,-1.90795,50.0,4.6758,5.23752,-134.00485,0.71458,-16.31436,30.83224,-26.62247,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,7fabdda0-4970-11f0-9bf1-59e86afa7bf3,89.80199,,,8.74156,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:39:57.24,2025-06-14T18:39:57.2440000-04:00,2025-06-14T22:39:57.2440000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,a747d2f2-7832-4229-ac85-39f93aa38c58,55.47628,-135.25897,15.41612,4.62471,1.79748,-13.31124,-2.13449,5.90112,-8.15718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.27529,3.098776,1.994138,1.104639,-1.4495,2.80938,-1.11401,-3.14665,7.33712,6.07175,65.02731,9.85542,59.95559,-3.01338,69.72359,-7.34226,7.36964,16.20994,-12.63173,6.11128,51.87756,-2.83195,High,High,High,,,High,High,High,York Revolution,Gastonia Ghost Peppers
16,2025-06-14,18:42:31.99,1,1,"Hartman, Matt",666929,Right,GAS,"Miller, Jalen",663692.0,Right,YOR,Undefined,1,Bottom,0,0,0,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,89.31187,-3.472548,-4.981654,2271.602457,200.698933,12:45,6.50388,1.64415,5.73482,-16.41091,19.54871,6.89426,1.88627,-2.43219,80.80876,-6.598353,-3.755654,0.431598,,,,,,,,,,,,-5.01941,11.37146,-1.23229,50.0,6.20324,10.92636,-128.84502,-8.31443,-8.35022,29.36386,-13.25668,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,dbe6dbb0-4970-11f0-9bf1-59e86afa7bf3,87.33235,,,8.50311,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:42:31.99,2025-06-14T18:42:31.9980000-04:00,2025-06-14T22:42:31.9980000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,2ac1bd24-367d-4556-980c-5c3d9431781b,54.76168,-129.92568,14.68193,6.50025,-7.82655,-6.62834,-1.64006,11.23367,-4.17511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
17,2025-06-14,18:42:47.75,1,2,"Hartman, Matt",666929,Right,GAS,"Miller, Jalen",663692.0,Right,YOR,Undefined,1,Bottom,0,1,0,Undefined,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,89.07926,-2.233682,-2.338866,2222.102214,196.474392,12:30,6.53247,1.35095,5.6375,-16.5417,19.69942,5.42221,3.06731,-0.38044,80.04746,-5.406174,-1.371418,0.433283,70.4515,36.417993,175.07266,3192.160034,-109.88956,43.67745,4.92806,201.5969,67.66242,-179.985234,2.998475,-3.53768,11.13201,-1.15564,50.0,6.33231,5.03004,-128.94158,-5.51399,-5.84618,31.41564,-13.77788,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,e549a8e0-4970-11f0-9bf1-59e86afa7bf3,86.99256,43.79438,,9.03181,,,,2.22885,3.21269,0.37042,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:42:47.75,2025-06-14T18:42:47.7520000-04:00,2025-06-14T22:42:47.7520000Z,FlyBall,v3,5435,5508,,"Mayer, Jake",,Right,GAS,09b412a4-60b7-4db1-a228-c85565e9e01a,54.86014,-130.12033,15.70782,6.5295,-4.99702,-6.88894,-1.34849,5.24939,-2.92309,336.1768,2.22874,-82.84022,4.9847,-0.14436,0.143,-0.14596,0.09191,-0.02594,0.00263,3.21299,61.33118,-26.1391,2.66437,-0.35588,-0.03243,0.03363,-0.00658,0.0004,0.37052,7.1385,-3.25691,0.44499,-0.09334,0.04408,-0.02732,0.0082,-0.00087,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,York Revolution,Gastonia Ghost Peppers
18,2025-06-14,18:43:05.90,1,3,"Hartman, Matt",666929,Right,GAS,"Miller, Jalen",663692.0,Right,YOR,Undefined,1,Bottom,0,1,1,Undefined,Four-Seam,InPlay,Undefined,Popup,Out,1,0,,89.56772,-2.911977,-1.610521,2222.20504,204.190787,12:45,6.58531,1.37631,5.6815,-17.83969,17.27473,7.25953,2.38079,0.47959,82.1086,-6.264758,-0.312717,0.426495,74.55323,74.882492,27.242773,,,,,,69.75323,,,-4.1591,9.93528,-1.24538,50.0,6.32872,3.34449,-129.92433,-7.1749,-7.11957,26.84904,-15.16685,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,f01be490-4970-11f0-9bf1-59e86afa7bf3,88.37713,113.10669,,7.45912,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:43:05.90,2025-06-14T18:43:05.9050000-04:00,2025-06-14T22:43:05.9050000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,879253de-1606-4ccf-ba3f-46eb268d7af4,54.81915,-130.91642,13.42452,6.58348,-6.61447,-7.58343,-1.37382,3.60756,-3.55978,,8.20471,25.35103,-12.9015,3.99116,-0.27595,-0.32524,-0.04859,0.19647,-0.06814,24.89259,105.56109,-26.95419,3.12554,-0.72778,0.30349,-0.11909,0.01444,0.00347,-0.06833,13.05393,-1.86017,0.39963,-0.05415,0.0095,-0.0144,0.01152,-0.00309,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Undefined,,,,York Revolution,Gastonia Ghost Peppers
19,2025-06-14,18:43:41.95,2,1,"Hartman, Matt",666929,Right,GAS,"Arocho, Jeremy",671080.0,Left,YOR,Undefined,1,Bottom,1,0,0,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,89.11537,-3.995332,-1.099222,2316.003573,199.550002,12:45,6.51317,1.59518,5.6192,-15.55977,20.19477,6.7478,1.48109,1.13151,81.42902,-6.941246,0.105902,0.430365,,,,,,,,,,,,-3.72193,11.71509,-1.50578,50.0,6.16186,2.18014,-129.05633,-9.47077,-6.26697,27.26783,-12.44833,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,059bbcf0-4971-11f0-9bf1-59e86afa7bf3,87.58244,,,7.68634,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:43:41.95,2025-06-14T18:43:41.9570000-04:00,2025-06-14T22:43:41.9570000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,9328003b-c8bb-416d-8867-b7ded8aa5365,54.87921,-130.08316,13.63392,6.50968,-9.002,-6.22416,-1.59232,2.41614,-3.13349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
20,2025-06-14,18:43:58.45,2,2,"Hartman, Matt",666929,Right,GAS,"Arocho, Jeremy",671080.0,Left,YOR,Undefined,1,Bottom,1,1,0,Undefined,Four-Seam,InPlay,Undefined,GroundBall,Out,1,0,,89.45537,-2.826213,-2.658117,2239.829141,218.104988,1:15,6.38174,1.80947,5.64198,-20.46001,14.78123,10.72631,2.03529,0.22189,82.14154,-6.639062,-0.743265,0.427265,57.32097,-51.163628,26.576629,,,,,3.55912,3.55912,8.531781,0.031973,-6.19185,8.60583,-1.59072,50.0,6.12835,5.56287,-129.70074,-7.0882,-10.58135,26.30905,-17.46738,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,0f74f2a0-4971-11f0-9bf1-59e86afa7bf3,88.218,2.10354,,7.31384,,,,2.00518,2.10354,-0.22964,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:43:58.45,2025-06-14T18:43:58.4520000-04:00,2025-06-14T22:43:58.4520000Z,GroundBall,v3,5435,5508,,"Mayer, Jake",,Right,GAS,d3db5e5b-c24d-47e1-8613-bcf17da0bd62,54.85888,-130.68262,13.15452,6.38072,-6.4363,-8.73369,-1.8057,5.95778,-5.29067,,2.00405,47.36917,,,,,,,,2.10511,-65.79048,,,,,,,,-0.2302,23.69655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Estimated,Estimated,,,,York Revolution,Gastonia Ghost Peppers
21,2025-06-14,18:44:41.34,3,1,"Hartman, Matt",666929,Right,GAS,"Tostado, Frankie",676762.0,Left,YOR,Undefined,1,Bottom,2,0,0,Undefined,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,76.91692,-1.352546,-2.397295,1947.959372,358.016613,6:00,6.47736,1.25475,5.58344,-57.62574,-9.73693,0.38807,0.41076,-0.95302,71.34481,-11.755157,-2.327779,0.498068,,,,,,,,,,,,-0.88732,-4.19256,-1.04885,50.0,6.32287,4.66053,-111.66291,-4.53287,-1.11669,20.71277,-37.45041,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,290941d0-4971-11f0-9bf1-59e86afa7bf3,75.67734,,,5.57211,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:44:41.34,2025-06-14T18:44:41.3430000-04:00,2025-06-14T22:44:41.3430000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,eefd4a56-6c53-4047-957d-cc4b8b6049ac,54.92033,-112.5719,10.35638,6.48573,-2.88933,-18.7252,-1.25446,4.70954,-0.55835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
22,2025-06-14,18:44:57.90,3,2,"Hartman, Matt",666929,Right,GAS,"Tostado, Frankie",676762.0,Left,YOR,Undefined,1,Bottom,2,1,0,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,90.15909,-4.23786,-2.890614,2301.123009,214.239296,1:15,6.48466,1.44178,5.7115,-16.62127,18.56981,11.77205,1.13909,-0.27254,81.69247,-7.391401,-0.787342,0.42696,,,,,,,,,,,,-6.85768,11.11162,-1.20696,50.0,6.11874,6.05862,-130.30196,-10.16071,-11.66656,30.05799,-13.27048,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,32e388f0-4971-11f0-9bf1-59e86afa7bf3,88.28088,,,8.46663,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:44:57.90,2025-06-14T18:44:57.9050000-04:00,2025-06-14T22:44:57.9050000Z,,v3,5435,5508,,"Mayer, Jake",,Right,GAS,15a1ef40-b872-4230-b1fd-e74ce42bc994,54.78631,-131.40143,15.02899,6.48152,-9.6753,-6.63524,-1.43637,6.48536,-5.83328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
23,2025-06-14,18:45:20.53,3,3,"Hartman, Matt",666929,Right,GAS,"Tostado, Frankie",676762.0,Left,YOR,Undefined,1,Bottom,2,2,0,Undefined,Four-Seam,InPlay,Undefined,FlyBall,Out,1,0,,89.67952,-3.514214,-1.434417,2313.08341,196.67831,12:30,6.51861,1.39916,5.7106,-13.91001,21.74438,6.11244,2.08023,0.57186,80.73461,-6.208099,-0.341382,0.429762,107.67317,18.004322,4.304202,1546.109557,109.70164,33.19618,8.09413,348.51782,343.0748,5.070577,3.784254,-3.57335,12.58276,-1.2829,50.0,6.21568,2.98014,-129.75545,-8.33472,-5.99005,31.39521,-11.08147,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,405e0140-4971-11f0-9bf1-59e86afa7bf3,87.70542,45.49433,,8.94491,,,,1.25467,2.13174,-0.57082,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:45:20.53,2025-06-14T18:45:20.5320000-04:00,2025-06-14T22:45:20.5320000Z,LineDrive,v3,5435,5508,,"Mayer, Jake",,Right,GAS,28c8bc6b-2c14-4d28-ac43-605f3e9ede85,54.78639,-130.90843,15.69761,6.5143,-7.92776,-5.54074,-1.39638,3.20012,-2.99503,184.625474,1.2548,149.75955,-29.77193,7.19804,-1.65501,0.34104,-0.05514,0.00572,-0.00027,2.1317,48.81161,-14.44375,0.3775,0.03901,-0.02463,0.00506,-0.00042,1e-05,-0.57082,11.27169,-1.3225,0.23599,-0.03965,0.00608,-0.00081,7e-05,-0.0,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,York Revolution,Gastonia Ghost Peppers
24,2025-06-14,18:47:52.81,1,1,"Scott, Wesley",669417,Right,YOR,"Wylie, Justin",687045.0,Right,GAS,Undefined,2,Top,0,0,0,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,89.30671,-0.503148,-3.003932,2089.9001,263.629838,2:45,4.641,2.60157,4.98759,-33.13415,3.23173,18.38391,1.40404,1.29439,81.55051,-6.528174,0.239465,0.434029,,,,,,,,,,,,-9.91501,2.10851,-2.32752,50.0,4.56561,5.91769,-129.41849,-2.47584,-16.78865,27.42102,-28.6038,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,9b241290-4971-11f0-9bf1-59e86afa7bf3,86.84321,,,7.7562,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:47:52.81,2025-06-14T18:47:52.8130000-04:00,2025-06-14T22:47:52.8130000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,e588b4f6-0595-4c64-ad97-d491c750dafb,55.51274,-130.5813,13.71051,4.64488,-1.26287,-14.3019,-2.59356,6.62963,-8.39432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
25,2025-06-14,18:48:03.80,1,2,"Scott, Wesley",669417,Right,YOR,"Wylie, Justin",687045.0,Right,GAS,Undefined,2,Top,0,1,0,Undefined,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,79.3045,0.904066,-0.125349,2644.931707,94.933348,9:15,4.76208,2.31055,4.74932,-43.48845,3.34205,-20.15198,1.99558,0.51234,72.06445,-6.980927,-3.668043,0.492533,,,,,,,,,,,,9.8165,1.84606,-2.27921,50.0,4.81496,1.12577,-114.91047,0.20776,12.98393,23.43698,-29.73232,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,a1b79320-4971-11f0-9bf1-59e86afa7bf3,76.52767,,,7.24004,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:48:03.80,2025-06-14T18:48:03.8000000-04:00,2025-06-14T22:48:03.8000000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,6a83c1db-669b-447b-bb90-237d39c356b3,55.74996,-116.0773,11.71849,4.76777,1.68801,-14.86616,-2.31917,0.47936,6.49197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
26,2025-06-14,18:48:20.61,1,3,"Scott, Wesley",669417,Right,YOR,"Wylie, Justin",687045.0,Right,GAS,Undefined,2,Top,0,1,1,Undefined,Sinker,InPlay,Undefined,FlyBall,Double,0,0,,91.63899,0.621577,-3.832484,2211.742116,256.864233,2:30,4.57711,2.37301,4.95143,-29.91569,4.89248,15.88792,2.67282,0.07022,83.01383,-4.845067,-1.03786,0.424631,106.06006,21.170607,-1.766665,1335.126681,109.98582,40.67241,-1.75979,386.84129,377.70916,0.659902,4.337486,-9.01481,2.56185,-2.01477,50.0,4.61302,8.11387,-132.5997,0.22012,-15.94418,30.10322,-27.64301,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,abb0fb00-4971-11f0-9bf1-59e86afa7bf3,88.76512,59.55948,,8.62517,,,,0.95718,2.6775,-0.05154,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:48:20.61,2025-06-14T18:48:20.6100000-04:00,2025-06-14T22:48:20.6100000Z,LineDrive,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,d01733cb-8c19-4bdb-ae5f-e6603a9db546,55.54868,-133.85345,15.05161,4.57987,1.37141,-13.82151,-2.36653,8.77792,-7.97209,194.103458,0.95654,145.00434,-26.78096,6.38651,-1.43887,0.29783,-0.0492,0.00514,-0.00023,2.67844,56.14916,-14.34937,0.04849,0.18612,-0.06658,0.01223,-0.00085,-1e-05,-0.05142,-4.47818,3.86283,-1.3911,0.3712,-0.07535,0.01104,-0.00106,5e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,York Revolution,Gastonia Ghost Peppers
27,2025-06-14,18:49:07.50,2,1,"Scott, Wesley",669417,Right,YOR,"O'Grady, Brian",657434.0,Left,GAS,Undefined,2,Top,0,0,0,Undefined,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,79.91205,1.283612,-2.015138,2742.204071,137.461479,10:30,4.7765,2.61587,4.86941,-32.65175,13.07493,-10.63599,3.27122,-0.17827,72.76375,-4.706979,-3.884139,0.486694,,,,,,,,,,,,4.63638,6.51453,-2.40804,50.0,4.87589,4.53129,-115.74443,1.45948,6.26487,22.39482,-23.37137,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,c7952da0-4971-11f0-9bf1-59e86afa7bf3,77.44582,,,7.1483,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-14,22:49:07.50,2025-06-14T18:49:07.5090000-04:00,2025-06-14T22:49:07.5090000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,c86e8ed0-e916-4d99-9779-ea051e3ce503,55.62781,-116.82825,11.19741,4.77788,2.59056,-11.68569,-2.62001,4.22809,3.13243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
