PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull,Umpire
11,2025-05-13,18:37:51.23,3,2,"Griffin, David",701803,Right,LI,"Wylie, Justin",687045,Right,GAS,Undefined,1,Top,2,0,1,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,91.16749,-0.517903,-3.014662,2299.555714,230.541221,1:45,5.44994,2.30347,7.53786,-19.33627,13.63209,15.23709,3.36289,0.80563,82.86652,-4.216207,-0.250415,0.413257,,,,,,,,,,,,-8.8102,7.61693,-2.1001,50.0,5.40551,6.35185,-132.36547,-1.73561,-15.55223,29.57641,-18.7283,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,e75a8df0-304a-11f0-86b6-d3d36be6a394,91.20827,,,8.30098,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:37:51.23,2025-05-13T18:37:51.2345088-04:00,2025-05-13T22:37:51.2345088Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,dce048c0-05ed-4702-aae0-5a77e2f37690,53.95925,-133.24721,14.78821,5.44893,-1.17728,-9.36415,-2.29637,6.8155,-7.77612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
12,2025-05-13,18:38:13.89,3,3,"Griffin, David",701803,Right,LI,"Wylie, Justin",687045,Right,GAS,Undefined,1,Top,2,1,1,Undefined,Cutter,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,85.15957,-0.499234,-3.053396,2189.323112,175.45559,11:45,5.4139,2.39146,7.51291,-28.27702,9.46189,-0.65689,2.59871,-0.46784,77.90476,-5.818404,-3.172427,0.442146,73.84449,8.452935,170.425514,2269.480465,,,,91.4932,60.39809,170.359858,0.926946,-0.52839,5.47296,-2.17819,50.0,5.36682,6.62025,-123.65251,-1.88965,-0.81594,25.25295,-23.72244,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,f4e18960-304a-11f0-86b6-d3d36be6a394,85.24877,5.38076,,7.25481,,,,1.86351,2.31072,0.3623,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:38:13.89,2025-05-13T18:38:13.8997760-04:00,2025-05-13T22:38:13.8997760Z,GroundBall,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,9abcfd08-f328-477b-8442-3772d85a1041,53.98456,-124.4636,12.62647,5.41528,-1.12772,-11.86122,-2.39124,6.64646,-0.40797,358.79452,1.86351,-105.63648,7.68533,-1.21712,0.67184,-1.09346,1.34458,-0.8443,0.21347,2.31072,15.92067,-21.28861,1.86786,-0.67082,0.84977,-0.99465,0.62313,-0.15769,0.3623,17.81848,-1.37377,-0.65721,0.58713,-1.12413,1.38457,-0.88384,0.22643,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Low,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
13,2025-05-13,18:38:36.71,3,4,"Griffin, David",701803,Right,LI,"Wylie, Justin",687045,Right,GAS,Undefined,1,Top,2,1,2,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,92.15201,0.091827,-2.893841,2513.95261,222.444255,1:30,5.71532,2.27279,7.59397,-16.98548,15.11162,12.88261,4.38411,0.69268,83.92536,-3.176317,-0.554703,0.40776,,,,,,,,,,,,-7.51512,8.20197,-2.07941,50.0,5.71409,6.23692,-133.8449,-0.23189,-13.60965,29.34324,-17.32055,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,02571fb0-304b-11f0-86b6-d3d36be6a394,92.43784,,,8.22665,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:38:36.71,2025-05-13T18:38:36.7184896-04:00,2025-05-13T22:38:36.7184896Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,ee5c7d80-1661-4e98-87e3-a1cfc8c3b0bc,53.90265,-134.69778,14.67162,5.71352,0.27154,-8.66027,-2.26643,6.63249,-6.80483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
14,2025-05-13,18:39:04.68,3,5,"Griffin, David",701803,Right,LI,"Wylie, Justin",687045,Right,GAS,Undefined,1,Top,2,2,2,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,78.52023,1.212189,-0.398739,2217.984485,106.077642,9:30,5.30386,2.47983,6.81216,-40.72223,5.25051,-12.68241,3.03771,1.05218,71.15301,-6.343605,-2.671844,0.488002,,,,,,,,,,,,6.28744,2.81063,-2.43985,50.0,5.37946,1.28512,-113.90312,1.13546,8.15415,23.42555,-28.52896,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,1314b510-304b-11f0-86b6-d3d36be6a394,77.23826,,,7.36722,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:39:04.68,2025-05-13T18:39:04.6887936-04:00,2025-05-13T22:39:04.6887936Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,d495ebdd-a6f3-45b2-9535-21b89caa2d59,54.68345,-114.86228,11.71278,5.30906,2.30359,-14.26448,-2.48564,0.95125,4.07708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
15,2025-05-13,18:39:22.63,3,6,"Griffin, David",701803,Right,LI,"Wylie, Justin",687045,Right,GAS,Undefined,1,Top,2,3,2,Undefined,Four-Seam,BallCalled,Walk,Undefined,Undefined,0,0,,91.53547,-1.905936,-4.627792,2347.509234,218.383245,1:15,5.42858,1.99948,7.88433,-18.66462,13.90076,10.11268,2.13028,-1.38362,82.93103,-5.499619,-2.787064,0.410723,,,,,,,,,,,,-6.76662,8.30185,-1.70915,50.0,5.30069,10.34347,-132.59636,-4.89949,-11.92577,31.01295,-17.54254,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,1dd23040-304b-11f0-86b6-d3d36be6a394,91.77089,,,8.60445,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:39:22.63,2025-05-13T18:39:22.6361344-04:00,2025-05-13T22:39:22.6361344Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,e0774654-2077-4b30-b0f6-5a835884bddd,53.61219,-133.43853,15.50648,5.42727,-4.42311,-8.77127,-1.99443,10.66732,-5.96288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
16,2025-05-13,18:39:52.95,4,1,"Griffin, David",701803,Right,LI,"Mazeika, Patrick",664850,Left,GAS,Undefined,1,Top,2,0,0,Undefined,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,92.11585,-1.651645,-2.750094,2372.48758,218.301334,1:15,5.56198,2.36407,7.28423,-16.49233,16.53442,12.08949,2.66324,0.83502,82.77638,-4.838513,-0.5669,0.413623,78.09607,60.655695,-95.295324,5470.846334,,,,,57.31241,,,-7.19217,9.48686,-2.1669,50.0,5.43212,5.90624,-133.51586,-4.30316,-12.74605,33.63408,-15.36129,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,2fe03a70-304b-11f0-86b6-d3d36be6a394,91.12759,65.17966,,9.33947,,,,1.22701,1.87496,-0.39448,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:39:52.95,2025-05-13T18:39:52.9545216-04:00,2025-05-13T22:39:52.9545216Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,1e7d0f71-7b5a-4de9-ab58-2c2de31b1e15,54.21214,-134.57276,16.81704,5.55975,-3.82046,-7.68065,-2.35878,6.30676,-6.37303,26.440846,1.22701,-5.18091,-15.33,2.82121,-0.01307,-1.7969,2.80589,-2.07956,0.6036,1.87495,99.84513,-37.22781,6.71542,-3.06846,4.03546,-5.20795,3.70865,-1.05391,-0.39448,-55.89067,-8.01954,2.44005,-2.11303,4.25388,-5.88599,4.25267,-1.21698,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Undefined,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
17,2025-05-13,18:40:14.25,4,2,"Griffin, David",701803,Right,LI,"Mazeika, Patrick",664850,Left,GAS,Undefined,1,Top,2,0,1,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,91.47294,0.334638,-3.765309,2413.934992,226.438278,1:30,5.54741,2.3419,7.41615,-18.06737,15.03906,14.61233,4.3501,0.09307,82.61687,-3.138897,-1.124626,0.414121,,,,,,,,,,,,-8.68249,8.05449,-2.0784,50.0,5.56287,8.10971,-132.60531,0.28319,-15.31397,30.8539,-17.96771,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,3c8b2dc0-304b-11f0-86b6-d3d36be6a394,91.01787,,,8.85607,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:40:14.25,2025-05-13T18:40:14.2557696-04:00,2025-05-13T22:40:14.2557696Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,a7290d64-e2ff-472a-b2ab-a1d6e751d407,54.07938,-133.5511,15.42695,5.54575,0.83397,-8.98386,-2.33419,8.57915,-7.65699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
18,2025-05-13,18:40:32.07,4,3,"Griffin, David",701803,Right,LI,"Mazeika, Patrick",664850,Left,GAS,Undefined,1,Top,2,1,1,Undefined,Slider,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,78.27125,0.998949,-1.453521,2197.879265,116.376783,10:00,5.23913,2.51914,6.88018,-39.71809,6.91678,-10.3991,2.85738,0.3024,70.27699,-6.411618,-3.318259,0.491504,,,,,,,,,,,,4.76288,3.73858,-2.396,50.0,5.29751,3.2801,-113.39378,0.76824,6.05822,25.19662,-27.4187,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,4745c2c0-304b-11f0-86b6-d3d36be6a394,76.68801,,,7.99426,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:40:32.07,2025-05-13T18:40:32.0709120-04:00,2025-05-13T22:40:32.0709120Z,,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,8f95198c-c704-41a1-8627-eb94b7b252ad,54.6133,-114.41429,12.59831,5.2439,1.87874,-13.70935,-2.52388,3.03473,3.02911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
19,2025-05-13,18:40:50.78,4,4,"Griffin, David",701803,Right,LI,"Mazeika, Patrick",664850,Left,GAS,Undefined,1,Top,2,1,2,Undefined,Splitter,InPlay,Undefined,FlyBall,Out,1,0,,80.5568,0.572927,-1.945685,1055.320598,238.034427,2:00,5.41038,2.43891,7.12251,-34.46459,9.0126,11.8469,3.0683,1.62677,72.39926,-5.907487,0.18954,0.474572,84.41679,38.425611,1.037993,3508.659912,109.97057,79.35346,-2.54309,277.28239,276.72493,-3.383797,5.283614,-6.77914,4.91626,-2.29607,50.0,5.43656,3.52377,-116.8104,0.15762,-9.17382,26.22407,-25.52115,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,52661e70-304b-11f0-86b6-d3d36be6a394,79.42408,95.64586,,8.15755,,,,1.90744,3.14339,-1.60339,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:40:50.78,2025-05-13T18:40:50.7814912-04:00,2025-05-13T22:40:50.7814912Z,FlyBall,v3,1896,5508,,"Flores, Ronaldo",683612,Right,LI,d8c7ed8a-1cb9-4680-b0b0-f2e9228d1600,54.37358,-117.78819,13.11204,5.41295,1.10919,-12.76058,-2.43384,3.86582,-4.58691,172.152173,1.91004,96.93668,-20.55356,4.73224,-0.83254,0.11108,-0.01263,0.00128,-7e-05,3.14397,76.92232,-17.847,0.88944,0.02056,-0.07012,0.02284,-0.0032,0.00017,-1.60326,1.75595,-2.3738,0.63678,-0.12765,0.01823,-0.00166,9e-05,-0.0,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
20,2025-05-13,18:43:23.56,1,1,"Wells, Nick",657101,Left,GAS,"Roller, Chris",676896,Right,LI,Undefined,1,Bottom,0,0,0,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,89.72812,-1.733294,1.02303,2210.602933,161.441252,11:30,6.45324,-2.44607,6.41216,-18.58812,16.86225,-5.2689,3.27964,-1.92662,81.77361,-5.224133,0.085691,0.428531,,,,,,,,,,,,2.93083,9.31386,2.35886,50.0,6.28643,-2.08352,-130.13487,-4.55041,5.01253,27.98957,-16.24474,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,ad6bd0d0-304b-11f0-86b6-d3d36be6a394,87.95742,,,7.95451,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:43:23.56,2025-05-13T18:43:23.5676672-04:00,2025-05-13T22:43:23.5676672Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,6e8c12d4-5230-46bc-a131-d6bf20a4ebc1,55.08398,-131.22378,13.99478,6.45117,-3.91842,-8.12237,2.44371,-2.27853,2.50627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
21,2025-05-13,18:43:32.13,1,2,"Wells, Nick",657101,Left,GAS,"Roller, Chris",676896,Right,LI,Undefined,1,Bottom,0,1,0,Undefined,Cutter,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,87.54921,-2.827955,3.21721,2503.251666,190.942671,12:15,6.53157,-2.29019,6.41928,-25.26226,11.44225,2.02067,1.77103,0.895,81.58056,-7.436479,3.575977,0.436045,,,,,,,,,,,,-0.27756,6.74079,2.00279,50.0,6.26226,-7.22363,-126.98056,-7.1797,-0.46064,22.00256,-20.98757,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,b287a580-304b-11f0-86b6-d3d36be6a394,86.4417,,,5.96866,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:43:32.13,2025-05-13T18:43:32.1346560-04:00,2025-05-13T22:43:32.1346560Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,1de5afb8-8893-4439-8eb5-4802a73b3cd9,55.08051,-127.85785,11.00128,6.53185,-6.34288,-10.49378,2.29045,-7.20526,-0.23032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
22,2025-05-13,18:43:43.96,1,3,"Wells, Nick",657101,Left,GAS,"Roller, Chris",676896,Right,LI,Undefined,1,Bottom,0,1,1,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,87.49112,-2.645157,3.360334,2624.679423,199.171746,12:45,6.57837,-2.17867,6.35057,-29.45458,7.63323,2.28299,1.63683,1.16693,81.11695,-7.997278,3.765242,0.438316,,,,,,,,,,,,-0.30736,4.82768,1.87426,50.0,6.31868,-7.54388,-126.80484,-6.94824,-0.5051,23.65904,-24.24003,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,b9992fb0-304b-11f0-86b6-d3d36be6a394,85.9938,,,6.37417,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:43:43.96,2025-05-13T18:43:43.9662080-04:00,2025-05-13T22:43:43.9662080Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,ec9997ba-0116-4363-800c-7f0951c7b774,55.14886,-127.7619,11.82952,6.57992,-5.96768,-12.12002,2.17901,-7.52345,-0.25255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
23,2025-05-13,18:43:53.73,1,4,"Wells, Nick",657101,Left,GAS,"Roller, Chris",676896,Right,LI,Undefined,1,Bottom,0,2,1,Undefined,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,90.22986,-1.717937,2.796424,2237.282783,166.093398,11:30,6.48808,-2.25018,6.46402,-17.57875,17.46635,-4.03894,3.4129,0.03261,82.2147,-5.029462,2.078602,0.426074,,,,,,,,,,,,2.81736,9.61619,2.00668,50.0,6.32493,-6.20112,-130.7391,-4.49067,4.86603,28.10845,-15.56551,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,bf5fc350-304b-11f0-86b6-d3d36be6a394,88.46455,,,8.01515,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:43:53.73,2025-05-13T18:43:53.7303552-04:00,2025-05-13T22:43:53.7303552Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,961656d8-1f96-40ef-a1ac-f674c5f9aadc,55.03181,-131.81647,14.05422,6.48562,-3.89405,-7.78276,2.24794,-6.38763,2.43302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
24,2025-05-13,18:44:10.73,1,5,"Wells, Nick",657101,Left,GAS,"Roller, Chris",676896,Right,LI,Undefined,1,Bottom,0,2,2,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,84.95047,-2.61668,1.091154,2695.160655,191.131172,12:15,6.70328,-2.04369,6.03873,-34.00955,5.6504,0.88819,1.39851,-0.94019,78.90486,-8.749983,1.248373,0.45326,,,,,,,,,,,,-0.17091,3.81122,1.93881,50.0,6.42614,-2.38663,-123.26648,-6.92152,-0.26564,22.13617,-26.24961,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,c992ffe0-304b-11f0-86b6-d3d36be6a394,83.15856,,,6.04562,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:44:10.73,2025-05-13T18:44:10.7347456-04:00,2025-05-13T22:44:10.7347456Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,dd2f7194-2000-4836-9a11-50bbe42a9c6e,55.4604,-124.24318,11.06808,6.70598,-5.76332,-13.12481,2.04386,-2.37491,-0.13282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
25,2025-05-13,18:44:21.47,1,6,"Wells, Nick",657101,Left,GAS,"Roller, Chris",676896,Right,LI,Undefined,1,Bottom,0,3,2,Undefined,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,88.04039,-1.507062,2.130312,2586.918076,204.074218,12:45,6.57137,-2.14567,6.31304,-27.6062,8.91138,3.51788,2.85505,0.14787,81.49987,-6.551454,2.754603,0.434933,85.01378,6.765759,-44.772928,4028.678908,,,,92.62435,91.48242,-47.029099,0.81713,-1.25252,5.15299,1.94978,50.0,6.41458,-4.90681,-127.84148,-4.37874,-2.09351,23.89553,-23.56114,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,d0156970-304b-11f0-86b6-d3d36be6a394,86.66262,5.34166,,6.54052,,,,2.55048,3.11954,-0.35008,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:44:21.47,2025-05-13T18:44:21.4736896-04:00,2025-05-13T22:44:21.4736896Z,GroundBall,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,d93248cd-928c-486d-89ec-2d5c8a58619e,55.1873,-128.80742,11.94777,6.57234,-3.42632,-11.78057,2.14642,-4.82219,-1.04676,,2.61591,86.80508,-15.68227,,,,,,,3.19228,13.4735,-21.36904,,,,,,,-0.34152,-87.35531,5.90375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
26,2025-05-13,18:44:44.68,1,7,"Wells, Nick",657101,Left,GAS,"Roller, Chris",676896,Right,LI,Undefined,1,Bottom,0,3,2,Undefined,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,90.57785,-2.033758,2.814612,2240.400559,183.689541,12:00,6.48962,-2.16032,6.6823,-19.99934,14.52272,0.86339,2.92419,0.53733,82.63663,-5.778474,2.96867,0.422883,101.59275,8.819002,-52.810069,4477.355876,61.46791,6.15679,-91.22236,144.80494,144.80494,-57.617726,1.153745,0.37374,8.32126,1.92259,50.0,6.30577,-6.49223,-131.29787,-5.32846,0.64976,28.8691,-17.70798,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,ddc3c300-304b-11f0-86b6-d3d36be6a394,89.13215,8.53122,,7.94122,,,,2.88002,3.15363,-0.54128,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:44:44.68,2025-05-13T18:44:44.6834176-04:00,2025-05-13T22:44:44.6834176Z,LineDrive,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,fad8a5d9-123f-4ed9-b5ca-d9b63db7f1a1,54.8162,-132.3526,14.43455,6.48863,-4.68151,-8.85399,2.16022,-6.51597,0.32488,,2.88002,89.0011,-27.1901,6.93736,-1.76702,0.40387,-0.08738,0.0161,-0.00167,3.15363,22.8441,-26.14066,4.40798,-1.07659,0.26182,-0.05809,0.0111,-0.00123,-0.54128,-117.29742,9.78266,0.95958,-0.79508,0.33349,-0.09984,0.02246,-0.00271,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
27,2025-05-13,18:45:03.22,1,8,"Wells, Nick",657101,Left,GAS,"Roller, Chris",676896,Right,LI,Undefined,1,Bottom,0,3,2,Undefined,Slider,BallCalled,Walk,Undefined,Undefined,0,0,,83.90778,-1.806261,2.950138,2597.363096,260.035484,2:45,6.68292,-1.96618,6.01602,-38.42888,2.02906,5.57689,1.77301,1.28524,78.55112,-8.693913,3.934318,0.457797,,,,,,,,,,,,-2.11126,1.72744,1.67851,50.0,6.4782,-6.51374,-121.7964,-5.30279,-3.22548,20.09625,-29.53494,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,e8dc7d90-304b-11f0-86b6-d3d36be6a394,82.33433,,,5.35665,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:45:03.22,2025-05-13T18:45:03.2219648-04:00,2025-05-13T22:45:03.2219648Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,34cecd16-38d4-4568-9130-4d100bf65ebd,55.48516,-122.6981,10.04813,6.6864,-3.97758,-14.76747,1.96753,-6.36901,-1.61274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
28,2025-05-13,18:45:28.49,2,1,"Wells, Nick",657101,Left,GAS,"Encarnacion, JC",669792,Right,LI,Undefined,1,Bottom,0,0,0,Undefined,Cutter,BallCalled,Undefined,Undefined,Undefined,0,0,,87.66988,-2.622651,2.791152,2431.443357,206.548074,1:00,6.55163,-2.10961,6.66924,-28.9462,7.47918,3.21921,1.68958,0.76307,81.35039,-7.914905,3.36606,0.434384,,,,,,,,,,,,-0.94252,4.78776,1.87174,50.0,6.31148,-6.33601,-127.19372,-6.84885,-1.55958,23.62714,-24.25168,LI,GAS,CenterIslip,Independent,ATL,20250513-CenterIslip-1,f7ea1900-304b-11f0-86b6-d3d36be6a394,86.77224,,,6.31949,,,,,,,cac88f87-7562-47f7-bf27-fd9d97d200ba,2025-05-13,22:45:28.49,2025-05-13T18:45:28.4974592-04:00,2025-05-13T22:45:28.4974592Z,,v3,1896,5508,,"Mazeika, Patrick",664850,Right,GAS,b85e5831-3d37-4296-ac39-47c7cbc6a497,54.82984,-128.08775,11.81357,6.55327,-5.93118,-12.12584,2.11037,-6.277,-0.77979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Long Island Ducks,Gastonia Ghost Peppers,Mike Williams
